Marker Name	Description	In	Out	Duration	Marker Type
		03:18:09:03	03:18:09:03	00:00:00:00	Comment
		03:19:45:14	03:19:45:14	00:00:00:00	Comment
		03:19:50:16	03:19:50:16	00:00:00:00	Comment
		03:19:52:13	03:19:52:13	00:00:00:00	Comment
		03:19:53:13	03:19:53:13	00:00:00:00	Comment
		03:20:13:13	03:20:13:13	00:00:00:00	Comment
		03:20:37:30	03:20:37:30	00:00:00:00	Comment
		03:20:42:07	03:20:42:07	00:00:00:00	Comment
		03:23:10:01	03:23:10:01	00:00:00:00	Comment
		03:23:25:06	03:23:25:06	00:00:00:00	Comment
		03:24:35:11	03:24:35:11	00:00:00:00	Comment
		03:25:07:17	03:25:07:17	00:00:00:00	Comment
		03:26:08:17	03:26:08:17	00:00:00:00	Comment
		03:26:09:10	03:26:09:10	00:00:00:00	Comment
		03:26:17:06	03:26:17:06	00:00:00:00	Comment
		03:26:27:03	03:26:27:03	00:00:00:00	Comment
		03:26:52:24	03:26:52:24	00:00:00:00	Comment
		03:27:18:20	03:27:18:20	00:00:00:00	Comment
		03:27:19:18	03:27:19:18	00:00:00:00	Comment
		03:27:20:02	03:27:20:02	00:00:00:00	Comment
		03:29:28:20	03:29:28:20	00:00:00:00	Comment
		03:29:32:26	03:29:32:26	00:00:00:00	Comment
		03:29:43:07	03:29:43:07	00:00:00:00	Comment
		03:32:31:06	03:32:31:06	00:00:00:00	Comment
		03:33:21:27	03:33:21:27	00:00:00:00	Comment
		03:33:25:15	03:33:25:15	00:00:00:00	Comment
		03:33:32:12	03:33:32:12	00:00:00:00	Comment
		03:33:32:28	03:33:32:28	00:00:00:00	Comment
		03:35:04:08	03:35:04:08	00:00:00:00	Comment
		03:35:28:21	03:35:28:21	00:00:00:00	Comment
		03:35:31:08	03:35:31:08	00:00:00:00	Comment
		03:39:31:17	03:39:31:17	00:00:00:00	Comment
		03:39:54:06	03:39:54:06	00:00:00:00	Comment
		03:40:40:06	03:40:40:06	00:00:00:00	Comment
		03:42:41:02	03:42:41:02	00:00:00:00	Comment
		03:43:18:23	03:43:18:23	00:00:00:00	Comment
		03:43:39:04	03:43:39:04	00:00:00:00	Comment
		03:44:13:22	03:44:13:22	00:00:00:00	Comment
		03:45:19:05	03:45:19:05	00:00:00:00	Comment
		03:45:30:29	03:45:30:29	00:00:00:00	Comment
		03:48:34:14	03:48:34:14	00:00:00:00	Comment
		03:50:47:24	03:50:47:24	00:00:00:00	Comment
		03:53:36:23	03:53:36:23	00:00:00:00	Comment
		03:55:04:03	03:55:04:03	00:00:00:00	Comment
		03:55:23:27	03:55:23:27	00:00:00:00	Comment
		03:55:28:12	03:55:28:12	00:00:00:00	Comment
		03:56:48:07	03:56:48:07	00:00:00:00	Comment
		03:58:56:23	03:58:56:23	00:00:00:00	Comment
		03:59:42:23	03:59:42:23	00:00:00:00	Comment
		04:01:30:18	04:01:30:18	00:00:00:00	Comment
		04:02:50:07	04:02:50:07	00:00:00:00	Comment
		04:04:23:09	04:04:23:09	00:00:00:00	Comment
		04:04:27:24	04:04:27:24	00:00:00:00	Comment
		04:04:36:19	04:04:36:19	00:00:00:00	Comment
		04:06:01:19	04:06:01:19	00:00:00:00	Comment
		04:07:03:28	04:07:03:28	00:00:00:00	Comment
		04:08:01:25	04:08:01:25	00:00:00:00	Comment
		04:09:36:28	04:09:36:28	00:00:00:00	Comment
		04:09:40:12	04:09:40:12	00:00:00:00	Comment
		04:10:08:01	04:10:08:01	00:00:00:00	Comment
		04:10:08:15	04:10:08:15	00:00:00:00	Comment
		04:10:08:29	04:10:08:29	00:00:00:00	Comment
		04:10:43:11	04:10:43:11	00:00:00:00	Comment
		04:10:48:00	04:10:48:00	00:00:00:00	Comment
		04:12:50:09	04:12:50:09	00:00:00:00	Comment
		04:17:18:03	04:17:18:03	00:00:00:00	Comment
		04:17:29:21	04:17:29:21	00:00:00:00	Comment
		04:18:52:13	04:18:52:13	00:00:00:00	Comment
		04:19:24:25	04:19:24:25	00:00:00:00	Comment
		04:19:42:09	04:19:42:09	00:00:00:00	Comment
		04:21:31:24	04:21:31:24	00:00:00:00	Comment
		04:25:52:11	04:25:52:11	00:00:00:00	Comment
